1.6293392608627135,1.1853486833076967,1.0619741999372156,1.6868210282597127,1.295115132050894,1.689233811224989,1.454290345115613,1.6418266019800962,1.189739876314636,-1.0,1.8524163065238202,1.7930881987526608,1.2898298745634451,1.3981534177621617,1.3045209379056304,1.5177806922764503,1.7891297012867777,1.5069665688358305,1.6625405018430663,1.6165110690899775,1.4130196842356078,1.843268068700877,1.4399806868449236,2.2632778032678837,1.1892412806314108,1.604670285463192,1.7269419812086275,1.4547648091642837,1.8435707923455957,1.8260541491979694,2.567408361667338,1.9403843628607655,1.6548585815112709,1.780263446125615,1.773579362623061,1.7269768257597622,1.9042519204056483,1.4485040862464296,1.286905449965085,1.4872186376942726,1.8303861790726061,1.7701258329566165,1.8742620275449624,1.3265067360526202,1.4487939124290585,1.4537678603914908,1.8407223206724403,1.7151346386909176,1.7897816519933227,2.0483758386559243,
1.568689323292749,1.183776058802305,1.0486847140922737,1.5281678432445405,1.1893285095678532,1.7884845402125655,1.4516349999091969,1.4499759652063824,1.2008491571745605,-1.0,1.511496262249629,1.8217372859361436,1.2520794166584703,1.445693640861376,1.248940312944599,1.4725387355392365,1.6481165160161406,1.5284256748450036,1.7560010995899884,1.5990542278367015,1.4458176645249543,1.7945810977841872,1.357723258954014,2.02447845331952,1.1458678578786239,1.4792911312796442,1.9235370718438902,1.2771352883233227,1.8573997430921059,1.7799953190629656,2.5459444587541213,1.7343133477883794,1.4483399815809854,1.677179757636157,1.4920833033396168,1.7612426753797934,1.992735085811325,1.4572736584811807,1.2566253555730358,1.53440251253342,1.922169777741708,1.770892975625306,1.721138832500505,1.3067687365985041,1.4196318450174708,1.4108183468206341,1.4637864423206206,1.631936526819539,1.6191283691367053,1.9198636818427601,
1.57031043299318,1.3699378636585606,1.0572369928597138,1.4541176115963743,1.0379118335595712,1.7310390255148709,1.490496851060424,1.3433770457054244,1.4867644103815432,-1.0,1.4682757196594773,1.6045708057400059,1.4719982762462969,1.5799184662648467,1.3311999301887452,1.4601201240771566,1.6478837524657208,1.5561508219111422,1.8499896496357933,1.5557269398165536,1.5179908592573288,1.8048029265222663,1.3718472955979502,2.0082123107422847,1.3317098050136706,1.4203734387266513,1.8833399511347444,1.1926182899359985,1.945639308972529,1.8172405421835574,2.54291822094459,1.6032794544100806,1.32531023750592,1.6590831584950416,1.4303792063000047,1.7933360579809954,1.9321745512375952,1.3822464784421664,1.5880131231142582,1.5130425022478284,1.7738081851383767,1.7417607812423392,1.6123984527750956,1.38544826098997,1.381245915864633,1.4762068544166047,1.5164339742714767,1.6093521067263417,1.5092523607679984,1.808720052372111,
1.618915091104179,1.5419706916104234,1.1568006870365573,1.5263039485969394,0.9825854604174633,1.7387064434936275,1.4315342355879863,1.3317242306297403,1.5849001653401527,-1.0,1.4873493098253647,1.4414940153094322,1.8710028956076001,1.526200613185199,1.502619009673097,1.412350689445333,1.7172024704470357,1.5170009169430225,1.9122616661983127,1.3865015041241533,1.4614236750876775,1.9096694396384104,1.5227111333165648,2.018676692409419,1.5351914339254817,1.582421417191309,1.900742327379451,1.3055410252602495,1.810780986838944,1.9348219849227586,2.5287121944378077,1.557998654101613,1.2981350910757483,1.789472134169108,1.4550736704589398,1.6954184614776635,1.95615960024997,1.3523003714400035,1.6851586834072207,1.6014838474677855,1.7050174049303564,1.8560892394855586,1.689264879928183,1.7086723220765359,1.4260721015896205,1.6298045542329593,1.6647773941379873,1.7900098670194435,1.4893515848588057,1.778463247013568,
1.6804830583935282,1.5067908185939747,1.215026695992855,1.6846362238737285,1.0403368517402607,1.7010675822443575,1.4781138853833087,1.2122343366720216,1.61749305967629,-1.0,1.546986223475739,1.3669756254047194,1.8119665130947598,1.4981471516044935,1.7389828834998429,1.4124886225148698,1.6351860379695295,1.4884322642724517,1.9921045817412095,1.2690368775676968,1.4694643335758297,1.741966240702092,1.700514223673655,1.9265343293763595,1.5798738750554169,1.96082992158882,1.9972207786359484,1.436196206704644,1.843357061784715,2.032951258620227,2.499021877449927,1.6026304523670147,1.3698572082658351,1.889770785785499,1.7682417436627393,1.6821581112288337,2.0442648973519937,1.5094676671792582,1.642921722083033,1.674005345965482,1.718417755180125,2.0115116526319694,1.847313248683353,1.707452900136463,1.5621873374785447,2.025533843982637,1.8711232654679957,1.8628466372869343,1.5605711023431226,1.908974783318769,
1.7904504478331311,1.5021369894807848,1.5686671931274898,1.916010120014649,1.168187060042526,1.7032640175114062,1.5977277174021445,1.2601113759147278,1.7361310174678046,-1.0,1.6863346971424995,1.3886747748468429,1.8321605392480549,1.5581446729600599,2.1165223377621825,1.5066247395776478,1.6401565953680148,1.5324913926485795,2.2297492109041155,1.2499584026554358,1.481984495397665,1.7829056354896082,1.9284293898857625,1.8224929674874477,1.5729943807415918,1.9311034939382494,2.206184635252841,1.3005438084797414,1.9558267158256484,2.05787703033329,2.507732302863996,1.7150350532330847,1.5118444868227192,1.8702798554057731,1.977358830804859,1.882706850332984,2.1792831481976283,1.7118087101731312,1.6889285678645354,1.7057280160467758,1.7687743680839476,2.5022549164049552,1.9612418313437472,1.6969926366066714,1.7511747069125925,2.416692888934384,2.07571086660891,2.030598899274268,1.6805189966341334,2.073560156534368,
1.932187209830822,1.671662509742138,1.964266777343471,2.291237655990985,1.5751155273156277,1.9309975099602747,1.6025662857950225,1.404884156501131,1.697411115155777,-1.0,1.900955119941574,1.5042763021619578,1.894056232806214,1.720022161704798,2.3302563479258103,1.934845903252986,1.7220741365906782,1.5647655208563,2.3966236709255524,1.5045521475185943,1.5177929474884995,2.098916089846087,1.9268317525536511,1.7992850088401495,1.6904724091046652,1.9251253684498402,2.2917995972761886,1.3648266942553906,2.0725073757033714,2.094458824081703,2.4815839956528016,1.7181053589487651,1.7437420927852016,1.9543855017095566,1.9582223215599572,2.0797544746577232,2.234349393119337,1.8806807114696669,1.7887864919821908,1.7742691739794376,1.9277834438284203,2.7661942943954667,2.0217014011632752,1.7249698491300716,1.8098927552601374,2.5670714602300544,2.3395995891542007,2.5219828685807917,1.7611484937443838,2.298177251439574,
2.1185182195783985,2.3929757295972642,2.631973239201314,2.511490854585814,1.6561962654250213,1.8863237554628463,1.6950777522943319,1.4626902674569073,1.750918949477292,-1.0,2.0306817694812773,1.6839787488747942,1.860058424468008,1.8384780691032392,2.492604565453905,2.2424601726165063,2.0198077450820096,1.6245440470900252,2.5149956856353812,1.7530925130446178,1.7887021021820277,2.51413270220766,1.9948622475990339,1.9962797461639108,1.8492619500379937,1.938694228112136,2.3299118332411144,1.5210205080086585,2.177040832134665,2.1549734609444586,2.501779119849811,1.7260807817074666,1.8878706664649527,2.0658934721480646,2.0851732547415684,2.5974735472674206,2.5459121735748163,2.989133230260893,2.0557312950075595,2.090039677410217,1.802440415127734,2.605155099760795,1.8795335387266843,1.8361704333068503,1.88594696448014,2.6841464157249604,2.8937642473234826,2.7390009836655906,1.973994975606255,2.530406082625632,
2.2805427750053155,2.734828036288615,2.585325363654867,2.4922519209477985,1.6081294542814801,1.9221215927140205,1.8558679173630936,1.5532789529053843,1.8855881323566333,-1.0,2.4035723463584064,1.787027909389063,1.906687566466316,2.055258166232054,2.590906696869962,2.7964802246386187,2.0983912037989576,1.978970574937122,2.874667169483594,1.9622104717392592,2.0017850245215385,2.740819849369789,2.100194878282533,2.202418410701398,2.6710501027933145,2.1669183625301587,2.5596281199125865,1.7545844442903251,2.580820717469745,2.286866057610113,2.58843986190427,1.6394189053312622,1.7760739888440316,2.151386106286706,2.6917558912307973,2.617869664622324,2.894322305089574,2.759455277716123,2.6269061724900977,2.579738706958648,1.7707126431493168,2.488845260835695,1.8145801886875697,2.2704604108994157,2.2524850973815127,2.5011339208623493,2.638575016628563,2.4419798959463925,1.9353570065359424,2.8699072109477957,
2.396604836405576,2.6148265350614306,2.4047843604341166,2.385781580820252,1.7733918145367153,2.035721272892335,2.0655613320629005,1.972033426166225,2.0914716463454504,-1.0,2.532404829435727,2.506392134406787,2.1735483278722008,2.656704473034173,2.7505213190079134,2.6405516163136777,2.449206575774176,2.252500012671721,2.8366310411210316,1.9112449571730095,2.715311921652936,2.931010657870732,2.179221652974375,2.465610163018159,2.8317103830795105,2.322521363297735,2.8998789124393536,2.1480777980536523,2.826265996302636,2.7323035060708616,2.9413153052482786,1.6334005031706844,1.7460291107409878,2.509266306238791,2.518025560234321,2.624040751429227,2.8702779343693328,2.406864442806337,2.6058122956590246,2.535274510382483,1.8088330125738155,2.0977492604081505,1.8312697334879433,2.5628079474492766,2.5409257303081576,2.378659869005028,2.423324526620929,2.19242207295396,1.9277388175373347,2.777804846953779,
2.382363051792332,2.4876229301596746,2.2023158794627333,2.1190046408464616,1.9184725052117286,2.2817859868567636,2.161566815827104,2.615951873754865,2.570438229502379,-1.0,2.2767632440187766,2.5725946524863206,2.4049256112873927,2.9089777551547567,2.55557730185836,2.474933912370016,2.620771549077377,2.7540389290805303,2.905007275442994,1.9400820529870766,2.4843831019391356,2.744668867225731,2.1981758748823603,2.5461619105927156,2.630168328886051,2.423915280708746,2.6612063211534727,2.286709443952174,2.66398289157972,2.7367667229965953,3.0563326754593296,1.683384373100546,1.8001931030506413,2.8549862484290545,2.3303265617086852,2.2235896992990503,2.680947268799021,2.2764765646064937,2.375221762646188,2.273629375526257,1.9042370175494796,1.9716550572215554,1.92346035755747,2.6561842818265555,2.2698395129787334,2.157448478821939,2.2673192948069545,1.8808197245448535,2.1447456129459956,2.4756596258511108,
2.248556086997494,2.2304137708722385,1.9659907665084246,1.8900570893067978,1.6635425021603518,2.254354063703258,2.0909520627435034,2.4398346690656663,2.520761003052482,-1.0,2.0779444014694324,2.4040572024279463,2.2113244291250123,2.607377837915429,2.3945209244906334,2.3718008183916446,2.452985622217132,2.7418287931721226,2.7220723236911386,2.2235442937700753,2.3099416291260013,2.55620946962042,2.1951864895857334,2.3612498552177925,2.3621312348996666,2.272959654392386,2.349554811727809,2.484391832017259,2.471812545680658,2.576222520566027,2.8002307059642444,1.8165630234942827,1.9231684952952042,2.5649486725359862,2.2042672017469798,2.0114260112844145,2.486893633736405,2.2150120790028947,2.1818653042593583,2.068015668433178,1.8768357094728076,1.769920906228539,2.138933633695186,2.6511389953484397,1.7520272392333933,1.9997053173472745,1.99373613030406,1.8243787129905982,2.228365873857963,2.2202362447314794,
2.1201782975193733,2.2375635298366126,1.7952031189201414,1.7263408116698364,1.5587465264393192,2.121747385767745,2.0955423683031995,2.191264276888292,2.339880032354972,-1.0,1.9467374125099208,2.2848178277924243,2.133842460544381,2.3815897115559936,2.2779068041106285,2.2095606823102294,2.2973392023411954,2.5866523832440222,2.571763030450467,2.0300471893966643,2.2006913470482337,2.3184857599677695,2.0857877609287225,2.2207480126283166,2.1936841253860386,2.185786461832608,2.244357894102259,2.269842576762432,2.3154931200966926,2.4636069822819673,2.5930625565228436,2.0335019215948087,2.077258336456606,2.4276905800236586,1.9361700777396422,1.7983763178228147,2.259182314778031,2.1508121858084293,2.0272818538361186,1.9282297036916856,1.7581182484030393,1.722393686823361,1.9726133322857813,2.487692524440388,1.7154317412153792,1.888630809643604,1.8876008626208887,1.754495244937057,2.0423239629518823,2.0226632238628115,
2.0120324202156965,2.072000727186756,1.6866195607328576,1.6422681571086415,1.5243997532267948,1.9650307685862998,2.070337844429087,2.0481732762286002,2.0828731850507607,-1.0,1.8917621492369785,2.2349209987170093,2.042446768735423,2.21459276095963,2.213085996929796,2.0609688440968927,2.222205366078768,2.481738650264635,2.438863148056095,1.8260256240124353,2.141515011690852,2.089683873325299,1.9764462904807483,2.006477025595938,1.9105528898519568,2.0419724638346466,2.011933683636973,2.197085756189561,2.2256643712244335,2.36120319918124,2.443185613505304,1.9863790825760754,2.0813319768338756,2.2925067540234307,1.8660210580019625,1.6573803531616946,2.0922180831864967,2.090314317218768,1.7116076000902012,1.8619933962106676,1.7213026477896987,1.746849726601668,1.864759002737441,2.3820570921924737,-1.0,1.790961914235053,1.8685165277171853,1.6904351993302538,1.8428125100322192,1.894042750044157,
1.939933117327831,1.935289191770462,1.6589288580171007,1.6449087872518906,1.5810116205480755,1.8663474381378744,1.9673059524259389,1.9781418893927005,1.9699363885163048,-1.0,1.9170547046241102,2.226789403475423,1.9413715943840535,2.11528318314923,2.059162294042671,1.9843317966851137,2.1279068426920027,2.4234803522880375,2.2970613344420636,1.6949019514709656,2.0550347447628123,1.9247876615439192,1.8754742475873651,1.9203512736723367,-1.0,2.0823860299256616,2.008266873374219,2.151313473633653,2.2075887209441536,2.083791899436501,2.3417166922221275,1.9146158220632488,1.904227633965234,2.0208690994102323,1.7654720067267318,1.5822307421984128,1.8301975091168583,1.9592480678098687,1.6434883905650028,1.853816756907053,1.7694367729303717,-1.0,1.829555138568079,2.31582965343857,-1.0,1.7042826177364099,1.8663963232989966,1.6437240615930213,1.8105440514019897,1.843130431605548,
1.890524522545811,1.8724395335001496,1.7179403595687799,1.7340285851798198,1.803521313371321,1.84754876198092,1.8808184965632002,1.9859915420194676,1.9224453078346515,-1.0,1.9678531345809402,2.2440765224435912,1.922653079778127,-1.0,1.9695216929194361,1.985281805521934,2.021286876171903,2.1308629896967712,2.28517221756663,1.6467672086212046,2.044191703008763,1.834233984559807,1.8418314543520087,1.6501098898439184,-1.0,1.8422374910783537,2.0157071917996197,2.0803590105845817,2.220386940182423,-1.0,2.182958271546145,1.909032088762092,1.764759214191762,-1.0,1.747467271616135,1.5879610447254444,1.705936465313209,1.8922594380156463,1.6624104593249494,1.81928788639465,1.849629091385873,-1.0,1.8355155018280425,2.273535211681346,-1.0,1.7023889944263335,1.7131996927165971,1.6524769933252765,1.7621552054652143,1.8737900234769984,
1.9191565337526026,1.8577100680861751,1.8586398396669372,1.8666321580641079,-1.0,-1.0,1.8742573446702682,2.0304337268933095,1.9544940471646919,-1.0,2.0379704237732232,-1.0,-1.0,-1.0,1.9574668113638662,-1.0,1.990362726016966,2.1175533379616915,2.1673664936784967,1.6857771520911868,-1.0,1.8247072282087504,1.859015848366692,1.674202271383607,-1.0,-1.0,-1.0,2.0848452746040325,2.2000897904182217,-1.0,-1.0,1.9867125177519622,-1.0,-1.0,1.808361144305797,-1.0,1.6636922430162187,1.9053644729778976,-1.0,1.8642917773820236,1.9040344237217617,-1.0,1.8435820920262376,2.302832508354114,-1.0,1.7854423836758835,-1.0,1.7684780782973417,1.7975575786125344,1.983665716291471,
